Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14
0.000000000000000000e+00,-2.074822000000000166e+00,3.330232000000000081e+00,1.006958999999999937e+00,-1.051700000000000031e-02,9.289999999999999647e-03,1.695299999999999932e-02,-8.363000000000000642e-03,7.373000000000000213e-03,9.641000000000000264e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-2.074822000000000166e+00,3.330232000000000081e+00,1.006958999999999937e+00,-1.051700000000000031e-02,9.289999999999999647e-03,1.695299999999999932e-02,-8.363000000000000642e-03,7.373000000000000213e-03,9.641000000000000264e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,-2.074822000000000166e+00,3.330232000000000081e+00,1.006958999999999937e+00,-1.051700000000000031e-02,9.289999999999999647e-03,1.695299999999999932e-02,-8.363000000000000642e-03,7.373000000000000213e-03,9.641000000000000264e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,-2.074822000000000166e+00,3.330232000000000081e+00,1.006958999999999937e+00,-1.051700000000000031e-02,9.289999999999999647e-03,1.695299999999999932e-02,-8.363000000000000642e-03,7.373000000000000213e-03,9.641000000000000264e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,-2.074822000000000166e+00,3.330232000000000081e+00,1.006958999999999937e+00,-1.051700000000000031e-02,9.289999999999999647e-03,1.695299999999999932e-02,-8.363000000000000642e-03,7.373000000000000213e-03,9.641000000000000264e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,-2.074822000000000166e+00,3.330232000000000081e+00,1.006958999999999937e+00,-1.051700000000000031e-02,9.289999999999999647e-03,1.695299999999999932e-02,-8.363000000000000642e-03,7.373000000000000213e-03,9.641000000000000264e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,-2.074822000000000166e+00,3.330232000000000081e+00,1.006958999999999937e+00,-1.051700000000000031e-02,9.289999999999999647e-03,1.695299999999999932e-02,-8.363000000000000642e-03,7.373000000000000213e-03,9.641000000000000264e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,-2.074822000000000166e+00,3.330232000000000081e+00,1.006958999999999937e+00,-1.051700000000000031e-02,9.289999999999999647e-03,1.695299999999999932e-02,-8.363000000000000642e-03,7.373000000000000213e-03,9.641000000000000264e-03,-1.936662000000000106e+00,3.347522000000000109e+00,1.046210000000000084e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,-2.074822000000000166e+00,3.330232000000000081e+00,1.006958999999999937e+00,-1.051700000000000031e-02,9.289999999999999647e-03,1.695299999999999932e-02,-8.363000000000000642e-03,7.373000000000000213e-03,9.641000000000000264e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,-2.074822000000000166e+00,3.330232000000000081e+00,1.006958999999999937e+00,-1.051700000000000031e-02,9.289999999999999647e-03,1.695299999999999932e-02,-8.363000000000000642e-03,7.373000000000000213e-03,9.641000000000000264e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
